"observed","predicted","se","date"
1802.4,303.110015482173,67.5043875028972,2007-10-29
1066,357.528136832504,68.4234303295708,2007-10-30
795,325.605470755563,295.538420614778,2007-10-31
666,383.124059507179,306.732864342793,2007-11-01
578,446.709823423853,501.822585649509,2007-11-02
511,387.617048677368,459.641997318699,2007-11-03
746,399.57391459284,67.5710775437122,2007-11-04
7253.5,460.067075206545,64.0484687849191,2007-11-05
3612.4,375.500886616611,68.7343214146539,2007-11-06
1980,404.229412845999,76.7873580181445,2007-11-07
1792,379.139814934411,279.738043246589,2007-11-08
1636.5,397.068997037155,66.8838944516518,2007-11-09
1349.4,348.566525157929,254.445634728927,2007-11-10
1136.6,342.286576477085,67.7917115279419,2007-11-11
1431,323.010021426743,305.939712830787,2007-11-12
1177,317.845266626584,77.0016095790966,2007-11-13
876,365.094236655476,79.3901953273019,2007-11-14
795,366.95624492037,68.6996199835623,2007-11-15
3987.5,323.630980939269,185.292981973401,2007-11-16
3499.6,333.786351538436,270.65304024842,2007-11-17
1833.6,380.11782641255,65.4569678129833,2007-11-18
1564.4,396.040671816652,115.528572979103,2007-11-19
1615.9,397.199927372737,59.9655261749456,2007-11-20
1812.8,344.59545502137,109.804357791936,2007-11-21
2835.2,379.672800287914,77.8159138250605,2007-11-22
1980,352.818208490998,285.104336292069,2007-11-23
1657.1,379.069086366517,80.0478560078194,2007-11-24
4068,371.52770763969,66.8053073971623,2007-11-25
7391.5,330.215595441687,67.5518879826249,2007-11-26
2966,322.286010005904,172.962639824042,2007-11-27
1771.2,354.9183065742,144.887551345518,2007-11-28
1400.4,363.201342551862,246.770778355621,2007-11-29
1166.9,331.665599488249,72.2003526757487,2007-11-30
1106.3,367.796728771188,485.211380095137,2007-12-01
858,335.154044791412,275.150043252288,2007-12-02
658,382.590747551226,391.819807203907,2007-12-03
594,355.010355162895,198.939831971988,2007-12-04
956,363.349110725761,69.562437154377,2007-12-05
1197.2,338.356726685915,239.698562433306,2007-12-06
2618.4,329.679270030549,87.289982278984,2007-12-07
1492.3,356.22076254647,258.216551872235,2007-12-08
1056,314.191167260575,279.654638774369,2007-12-09
1278,352.948445377454,128.631935097817,2007-12-10
1257.8,362.603622345505,348.737255091772,2007-12-11
986,378.491866834228,74.4396114553983,2007-12-12
795,312.957044733751,228.372280832047,2007-12-13
690,340.509037686141,328.841265386011,2007-12-14
1026,305.76234920906,290.984423906545,2007-12-15
786,382.407644292666,458.555130469496,2007-12-16
666,371.279600779976,348.607577075861,2007-12-17
525,377.745159594854,67.7030943031204,2007-12-18
455,395.44968092688,188.265721892213,2007-12-19
394,394.667668031059,219.988778935059,2007-12-20
352,413.192702881952,538.802946690337,2007-12-21
321,356.406140967367,304.519852346809,2007-12-22
292,394.584048737492,74.315329571457,2007-12-23
288,367.229305246002,294.093926069435,2007-12-24
268,331.413413864074,70.1497137559021,2007-12-25
116,351.786096857113,340.658497355675,2007-12-26
738,410.432696797258,160.561557104464,2007-12-27
2053.5,317.601086412767,80.0680001202436,2007-12-28
1938,325.557608688225,79.0096365863785,2007-12-29
1864.8,345.253416853177,176.947160657052,2007-12-30
1636.5,345.413189506303,68.2141786261993,2007-12-31
986,169.266560005318,67.4336027090693,2008-01-01
876,171.396713124562,77.9163563130634,2008-01-02
822,196.106840678152,73.6128873560051,2008-01-03
706,164.585459062623,68.038382656101,2008-01-04
578,161.386675659613,68.5646775102059,2008-01-05
525,170.447329292666,72.446469923419,2008-01-06
490,149.104012396073,69.5966584064912,2008-01-07
490,151.509143178069,68.8219346178001,2008-01-08
388,143.787070413262,69.9399836981894,2008-01-09
346,150.835283644817,72.9207936809144,2008-01-10
336,164.144837646641,68.81086858846,2008-01-11
280,135.885481154515,68.8486519691111,2008-01-12
1451.4,212.520307065441,260.890182801784,2008-01-13
2307.4,160.289692852907,68.5971031513349,2008-01-14
1086.1,212.787194019673,201.168608215093,2008-01-15
831,183.239131723447,68.7020513461958,2008-01-16
1247.7,156.0294969522,79.2494486144756,2008-01-17
1369.8,149.339544380086,68.6229504296888,2008-01-18
1267.9,188.009290195075,68.8751192842224,2008-01-19
1177,169.582409814793,71.3496719194231,2008-01-20
1116.4,160.010429864852,68.4367472774741,2008-01-21
896,159.489016063123,68.2496489106502,2008-01-22
1146.7,167.215260862114,74.8402321880552,2008-01-23
813,157.696444142255,67.884450748669,2008-01-24
1076,156.602912265522,68.2639293931156,2008-01-25
1207.3,160.946407915525,106.832874562362,2008-01-26
804,172.281190971807,73.8708482931856,2008-01-27
658,151.879885357139,67.3330841320825,2008-01-28
476,180.131292897428,68.7067466007563,2008-01-29
469,170.529602818374,68.7000845215649,2008-01-30
413,164.894236225019,66.9606479355595,2008-01-31
370,169.692152160743,68.8862388341196,2008-02-01
341,193.415080463918,180.313914999599,2008-02-02
326,155.335312000426,71.7567410655954,2008-02-03
301,171.508984694469,68.8669873930853,2008-02-04
280,163.901641922004,71.5334048233454,2008-02-05
260,176.628260346543,68.6509658678386,2008-02-06
252,177.392230692299,86.9261004800624,2008-02-07
232,167.555419913935,70.3369644866189,2008-02-08
224,171.729027898487,324.456771403141,2008-02-09
216,152.619941636245,70.4904786017784,2008-02-10
204,165.721625121109,73.6552641110843,2008-02-11
201,178.483046193774,68.5960930152034,2008-02-12
195,146.879762034094,76.095755598167,2008-02-13
260,178.740890927285,68.4262202228605,2008-02-14
264,167.45962449193,76.2975579104423,2008-02-15
236,171.628643184206,74.4894403262711,2008-02-16
228,152.192709475563,68.7648588026678,2008-02-17
413,171.299965688711,79.902249123987,2008-02-18
388,152.405567494032,71.0808511607944,2008-02-19
497,189.030624110363,259.926616805321,2008-02-20
462,169.345685930395,68.8783092588136,2008-02-21
382,157.187019278608,68.6478028567536,2008-02-22
311,159.116860589673,68.9728761517879,2008-02-23
804,183.455864201823,73.0270349135785,2008-02-24
770,239.513185603617,60.6702415976171,2008-02-25
966,215.543595175387,66.5724233988916,2008-02-26
1359.6,192.228690927535,68.1840216510143,2008-02-27
1431,203.107457182989,67.6231037161036,2008-02-28
1288.2,189.387286282992,68.636259429346,2008-02-29
730,105.445000982973,77.594480436411,2008-03-01
610,107.994994868343,71.2598966778478,2008-03-02
497,103.298541169494,73.3517848516058,2008-03-03
532,85.2978411425752,70.9060933862479,2008-03-04
483,87.3152255706877,69.6096666838073,2008-03-05
441,85.1682776504275,70.5625805334637,2008-03-06
420,89.6523535117182,70.5209971428326,2008-03-07
326,100.529180836016,79.2242133180595,2008-03-08
292,110.312528514263,75.8265663624633,2008-03-09
276,108.492800633459,68.724274466638,2008-03-10
260,99.0306414205207,68.8870366832672,2008-03-11
248,106.330444705878,74.7690583488661,2008-03-12
228,93.7622735459367,69.3003488708399,2008-03-13
216,91.6386976903037,70.1223345874082,2008-03-14
204,93.1451652653275,68.880411844437,2008-03-15
195,130.735688193275,72.3713609834398,2008-03-16
186,104.689635766671,72.3029723517536,2008-03-17
186,101.931455441156,69.5222301963535,2008-03-18
177,101.148145718435,77.3162830368962,2008-03-19
174,121.605374089837,162.745760777721,2008-03-20
427,105.574930012555,75.6559967766661,2008-03-21
434,107.258388131464,68.1767370940563,2008-03-22
264,92.2099759862914,68.872833403503,2008-03-23
252,102.404019434791,72.1173937072895,2008-03-24
216,90.5347293661839,69.8028011128773,2008-03-25
186,105.816462335578,68.7958234439024,2008-03-26
174,101.369204393147,79.6268536422581,2008-03-27
168,98.9211643850398,75.6808983872399,2008-03-28
148.5,93.4628591920225,70.2902064614662,2008-03-29
141,95.0128526457012,70.8174300585305,2008-03-30
133.5,105.655648165707,71.8500567578115,2008-03-31
455,98.6875768092406,69.4762498275962,2008-04-01
296,92.4857815680948,71.5905933481084,2008-04-02
213,95.2322272145551,69.0981421067225,2008-04-03
174,94.7093458034426,70.7508330398165,2008-04-04
153.5,89.3233016290307,69.4582973731645,2008-04-05
146,89.08869756866,70.0876431580326,2008-04-06
131,88.1568158937259,69.9599030574202,2008-04-07
126,90.0443144480172,68.6119545535135,2008-04-08
113.5,101.190310238682,72.6422244342642,2008-04-09
111,112.485757397084,68.4236813586864,2008-04-10
108.5,108.20901804827,72.4539917078048,2008-04-11
103.5,102.316858658171,71.0516567707269,2008-04-12
101,99.1442327421267,68.7207765105273,2008-04-13
91,99.213431592442,69.6541446010606,2008-04-14
116,104.392194601227,68.9492354978649,2008-04-15
133.5,93.8945224131191,69.8930042812488,2008-04-16
128.5,94.5511876943363,68.4105778864048,2008-04-17
101,89.0724663065947,68.7233504865277,2008-04-18
81,88.2876212777574,70.3201267150377,2008-04-19
91,112.717539980157,77.35246207679,2008-04-20
83.5,108.31152872842,68.5497093205508,2008-04-21
77,142.180129939861,133.36839451441,2008-04-22
75,108.624420413775,69.4337645850695,2008-04-23
77,146.614347651263,315.108414783342,2008-04-24
240,111.077851572215,71.2820592475589,2008-04-25
192,109.115866183584,68.8497041624363,2008-04-26
186,108.855040340727,74.478136891518,2008-04-27
165,93.6050691839393,73.3248430203575,2008-04-28
136,102.675785266131,70.7504346043304,2008-04-29
118.5,122.890569582006,69.8865116733735,2008-04-30
98.5,94.0090864665569,71.9705601295356,2008-05-01
113.5,96.2699474296082,75.6817735895984,2008-05-02
131,154.130216958023,160.171476140341,2008-05-03
133.5,87.1297130971958,72.1541680880267,2008-05-04
116,88.4166455494868,71.3679023014648,2008-05-05
121,94.2842696915116,70.5512682793727,2008-05-06
128.5,94.7392594762062,68.8686731648446,2008-05-07
101,100.588086348252,68.4675919497301,2008-05-08
108.5,100.954495083614,68.8090255507523,2008-05-09
133.5,105.967348392316,68.8428014026828,2008-05-10
138.5,136.627897143759,79.0610668785268,2008-05-11
165,112.90642886322,68.6120442558623,2008-05-12
177,113.789474267537,72.9093112639073,2008-05-13
296,121.087110583867,68.1399540389975,2008-05-14
1740,93.6397811395308,75.7964755118749,2008-05-15
1086.1,98.5925442375843,72.9390677078726,2008-05-16
698,94.7116147794912,70.4779249526555,2008-05-17
674,100.085464540532,74.3829803947958,2008-05-18
674,100.951054969506,71.5486368281276,2008-05-19
341,101.279866969084,69.6401421045049,2008-05-20
341,112.667234972978,68.8687933120801,2008-05-21
406,111.888591304536,68.6635030984566,2008-05-22
264,113.732992863001,71.6390479348054,2008-05-23
216,90.1594655029615,70.3881423265689,2008-05-24
201,88.5305023709716,71.4185153523198,2008-05-25
210,98.4174794541253,76.9017790890941,2008-05-26
201,100.363068650989,75.5461862583178,2008-05-27
198,96.2796554220576,77.079989882178,2008-05-28
192,97.5052954798386,69.609570038928,2008-05-29
180,115.69704365736,67.9287362030667,2008-05-30
207,100.252571641413,68.5657599418556,2008-05-31
288,110.676715957716,68.528948890551,2008-06-01
228,103.899797509098,68.6712357248417,2008-06-02
216,103.283009049401,69.6059665750814,2008-06-03
177,101.507680213824,69.922706356063,2008-06-04
165,164.359738257214,175.22654469685,2008-06-05
151,143.367696087084,80.2392917076412,2008-06-06
146,113.976400805813,70.4195797100301,2008-06-07
136,132.399896066983,78.079778746447,2008-06-08
131,111.123443597453,71.9001784215125,2008-06-09
123.5,129.619018239689,78.5414935592805,2008-06-10
113.5,113.240465818616,70.9027329002087,2008-06-11
108.5,133.9910568918,75.3140257419046,2008-06-12
143.5,104.420076158972,71.1784174395532,2008-06-13
123.5,112.28684442452,73.6284626167612,2008-06-14
106,108.232981173933,71.7604492397326,2008-06-15
138.5,121.138662015769,71.5191820705773,2008-06-16
103.5,104.30121533802,70.1908884644864,2008-06-17
101,170.835482852648,120.203395753601,2008-06-18
98.5,127.594976548886,79.257995949858,2008-06-19
96,117.808497330794,72.7077657842589,2008-06-20
91,121.691432142222,77.1110113992842,2008-06-21
123.5,177.30072336006,186.007502163901,2008-06-22
280,110.282684071234,68.7903179250201,2008-06-23
174,284.067754337089,68.4570240574591,2008-06-24
113.5,110.218990677987,68.8763295025069,2008-06-25
103.5,103.229884562268,69.3550439824665,2008-06-26
101,111.158839232783,71.0636067163867,2008-06-27
183,110.017217758889,71.012689168324,2008-06-28
131,113.347460366159,71.8606890986765,2008-06-29
133.5,114.631633031783,74.4332815394779,2008-06-30
106,218.033737599785,211.675623807342,2008-07-01
93.5,212.42768099735,70.3675929701937,2008-07-02
88.5,224.582644820987,163.434377964904,2008-07-03
93.5,197.290812495982,73.2005254046108,2008-07-04
86,213.707476270675,173.035570060111,2008-07-05
131,200.186449858011,69.825277496101,2008-07-06
136,195.349479813796,67.6797050784107,2008-07-07
108.5,210.596620876225,89.6980105444721,2008-07-08
98.5,199.556713150421,76.7026701240796,2008-07-09
98.5,192.97449467631,77.1855057071785,2008-07-10
148.5,186.516509675368,72.2979281976294,2008-07-11
136,197.864329117788,68.1965215324272,2008-07-12
128.5,247.897567979797,202.01181843506,2008-07-13
103.5,223.032631449632,315.996861472432,2008-07-14
96,209.997022845418,69.7848682477562,2008-07-15
248,208.604322086564,122.301420876246,2008-07-16
201,207.464231471835,73.4812581608303,2008-07-17
151,205.782930010646,70.7616374278519,2008-07-18
116,190.571082215113,77.8110946291803,2008-07-19
101,246.034981686294,65.9874029497957,2008-07-20
96,229.21692482242,65.1316604306103,2008-07-21
86,190.285353569498,68.4029795394366,2008-07-22
81,232.790411644567,66.7620148139229,2008-07-23
79,204.431921684313,68.7432499212906,2008-07-24
79,205.676261441652,72.4475043663292,2008-07-25
77,185.351012382131,68.5581005489263,2008-07-26
77,209.391294970288,73.3312162732266,2008-07-27
73,192.234370985242,70.8863317724088,2008-07-28
67,214.566850424131,66.404954684337,2008-07-29
65,215.765844638609,67.5208767365712,2008-07-30
63,209.368386874065,68.6798385274931,2008-07-31
58,238.556834155263,64.7127763054065,2008-08-01
128.5,227.299411711435,72.8968290408573,2008-08-02
272,206.181934838426,69.2576445761626,2008-08-03
388,229.758379060462,76.8936244959903,2008-08-04
201,247.000639658675,163.76570710618,2008-08-05
156,235.276115353659,186.075408367381,2008-08-06
138.5,236.795913778838,67.7419593662763,2008-08-07
126,231.510699236975,71.7781342671151,2008-08-08
106,230.918175783154,66.38870075718,2008-08-09
98.5,242.313801908489,123.621459456516,2008-08-10
93.5,268.233499358761,218.930931425286,2008-08-11
83.5,291.990564079344,64.2031920099372,2008-08-12
81,254.403854587267,74.3148752702647,2008-08-13
86,247.270194417882,167.158167885853,2008-08-14
88.5,245.160951653771,131.333147533336,2008-08-15
113.5,255.721137560229,71.5230407102619,2008-08-16
108.5,252.161340582076,320.656372723292,2008-08-17
88.5,221.949935777134,80.8185705491378,2008-08-18
101,212.244555206055,72.8103357070244,2008-08-19
546,212.377374382478,107.841171104277,2008-08-20
311,238.583683699108,77.5402799879638,2008-08-21
186,248.892271050508,68.019297136572,2008-08-22
153.5,203.621105413069,68.1300518356803,2008-08-23
131,219.236124574076,68.8377461062597,2008-08-24
116,220.92944858103,68.6540996605054,2008-08-25
111,250.766473041496,66.6579519409883,2008-08-26
126,242.654339905425,71.5088542392522,2008-08-27
232,296.588193364806,67.8516657749259,2008-08-28
151,243.561840867984,160.255369156416,2008-08-29
121,240.509417996369,77.6427660515248,2008-08-30
108.5,207.143802329493,69.8029511709368,2008-08-31
101,194.382919768508,74.8177488535594,2008-09-01
101,236.167591056461,71.6931604239712,2008-09-02
88.5,231.952164841262,78.756180193604,2008-09-03
86,221.532335082573,78.6537780430677,2008-09-04
81,246.184818431927,256.377174592504,2008-09-05
75,208.125533073407,74.0943172951581,2008-09-06
73,285.396186348273,66.3792847730743,2008-09-07
69,245.044686047531,71.5318216148799,2008-09-08
171,234.670665591299,79.9972393392138,2008-09-09
116,273.791907487065,68.7747465010631,2008-09-10
108.5,247.760676945512,103.391772597286,2008-09-11
73,241.502593194466,67.869102829744,2008-09-12
67,230.309385441899,67.4497418194993,2008-09-13
63,230.090723037019,75.6058418290201,2008-09-14
61,225.894553389769,72.9099304179021,2008-09-15
59.5,252.50364472945,79.3480599649244,2008-09-16
61,249.795574060692,71.5847638604471,2008-09-17
61,234.440380605705,79.5305890777864,2008-09-18
61,248.248359400895,67.6118306325593,2008-09-19
53.5,221.551187572957,79.6329808179178,2008-09-20
52,217.134473151696,74.9672282210386,2008-09-21
786,226.929192076111,74.8171293063003,2008-09-22
358,216.311739285403,69.1622188795721,2008-09-23
207,221.559546584626,68.5456029277377,2008-09-24
186,224.03856249118,71.478622454328,2008-09-25
301,208.82085436894,76.3365452620769,2008-09-26
292,204.126042451416,76.5450540657715,2008-09-27
198,238.089206776863,143.146270735927,2008-09-28
171,234.54607671151,68.5086603822956,2008-09-29
146,230.949556233404,78.7289633223598,2008-09-30
138.5,302.940132408072,181.94061472466,2008-10-01
236,373.037017747691,328.289588043585,2008-10-02
180,346.651459858099,354.688617397907,2008-10-03
168,294.057301058662,76.770424866542,2008-10-04
146,270.414628769867,68.1895379061904,2008-10-05
126,294.361089217518,67.0920121618053,2008-10-06
116,323.934558839822,67.1347537064653,2008-10-07
111,311.953062398097,66.9604063970549,2008-10-08
106,249.203009358722,80.2470126811791,2008-10-09
103.5,286.367193697779,324.628401400279,2008-10-10
248,268.052441063394,67.6839307056555,2008-10-11
288,299.343035576184,68.7376389897564,2008-10-12
213,306.764499999567,236.719188419037,2008-10-13
321,286.379142511116,206.99620211243,2008-10-14
525,283.779592756144,74.9818105470762,2008-10-15
311,279.83998027748,64.7463142139756,2008-10-16
248,268.261451479318,68.4209134994279,2008-10-17
213,270.439737267832,69.6351236639685,2008-10-18
204,314.036267726312,69.6997257611419,2008-10-19
183,275.12304649939,146.241680260925,2008-10-20
168,271.476493771261,114.333910309923,2008-10-21
156,252.166964675215,70.9955819364825,2008-10-22
143.5,291.380224957823,336.103604549828,2008-10-23
133.5,305.907642438019,68.7154599665073,2008-10-24
232,277.898792532565,75.0718473864519,2008-10-25
210,336.650042942828,343.306905165751,2008-10-26
195,353.988938780103,65.1820665754047,2008-10-27
201,330.52377686378,296.612549697861,2008-10-28
504,276.900639050839,78.8039583931714,2008-10-29
770,274.859232064413,80.2784281671812,2008-10-30
730,298.312920902626,68.1881811175585,2008-10-31
610,414.489429908414,65.9345954557234,2008-11-01
400,379.628831163811,75.8638877460208,2008-11-02
358,348.635125973371,184.268352593298,2008-11-03
311,397.205298168501,83.808117587984,2008-11-04
260,378.377629043227,68.6011836212157,2008-11-05
240,407.837427532736,68.4443346329918,2008-11-06
252,363.119953469374,75.2680817498377,2008-11-07
272,362.970840688581,66.0531909522017,2008-11-08
280,304.579838998004,156.889213914448,2008-11-09
346,302.401871342192,170.804553122791,2008-11-10
346,288.167520366359,75.8166779339173,2008-11-11
370,300.41599879688,100.036378321401,2008-11-12
376,374.279954902122,77.6444647943532,2008-11-13
1177,283.041860427354,245.371213147575,2008-11-14
346,320.13357199453,131.10735399245,2008-11-15
518,397.392920145642,392.131925740655,2008-11-16
346,334.814520601359,73.0601238775051,2008-11-17
301,368.279525263803,68.2641110122071,2008-11-18
5091.5,281.561875210787,70.2246390255008,2008-11-19
3782.2,302.817381273373,73.1465624404662,2008-11-20
7518,361.223389680624,66.0069676346405,2008-11-21
8323,288.620996192603,76.8274134380543,2008-11-22
7437.5,340.471058089557,67.7953528847626,2008-11-23
4631.5,320.465545852714,166.465413988181,2008-11-24
2629.2,315.849887908058,194.518584287279,2008-11-25
2586,361.709611109599,310.603669468114,2008-11-26
1990.5,344.582024009964,161.655056952221,2008-11-27
1875.2,340.944038613299,76.6391216860477,2008-11-28
1802.4,313.916480518559,128.445643759597,2008-11-29
1554.1,378.156606195203,68.2750952520299,2008-11-30
1729.6,357.183144184316,72.1642883212282,2008-12-01
1585,298.058290807375,128.184529270552,2008-12-02
1533.5,362.654849350933,295.549759400385,2008-12-03
1482,312.895472271786,135.97343333073,2008-12-04
1441.2,364.608748136194,80.4036654375442,2008-12-05
1441.2,402.940954183882,66.5511810197601,2008-12-06
1431,366.194797462069,240.153416403228,2008-12-07
1197.2,354.335174320007,294.35135294998,2008-12-08
876,412.193578928077,362.084450513728,2008-12-09
813,334.565705085429,329.663112522724,2008-12-10
786,366.447452696837,242.587285090231,2008-12-11
770,376.594975650879,159.039871921908,2008-12-12
674,340.610429767914,197.294467310125,2008-12-13
539,445.282582397003,224.925658823957,2008-12-14
578,391.559487278905,187.805935639371,2008-12-15
554,412.080839850568,70.8846167755174,2008-12-16
490,376.670943990855,202.900980895595,2008-12-17
441,366.669876315046,68.0379911437518,2008-12-18
1136.6,359.458510759758,72.4315009643681,2008-12-19
336,382.400104734895,140.697399799523,2008-12-20
352,366.102242284823,240.714971317915,2008-12-21
754,349.847805273926,67.6806102323509,2008-12-22
1938,328.927615330073,144.808635676278,2008-12-23
2489.2,344.065737224279,394.552944572666,2008-12-24
2190.8,317.018940073783,260.760218750123,2008-12-25
1792,352.842611505505,397.16845639139,2008-12-26
1257.8,345.025901134547,240.358078901983,2008-12-27
976,433.191663611459,63.6656773895337,2008-12-28
876,368.617396608379,61.6028012278375,2008-12-29
730,421.960809562736,235.686028994293,2008-12-30
738,391.667416076541,71.5492889704237,2008-12-31
1126.5,184.183358191151,76.6382107787745,2009-01-01
1197.2,165.838994719137,68.0310132220713,2009-01-02
804,163.116812981746,68.3905421256081,2009-01-03
762,179.287496323222,71.5519839682171,2009-01-04
626,171.668846459783,71.4890438576851,2009-01-05
554,166.685118243709,71.3381345075366,2009-01-06
886,179.862063096567,69.4548258073672,2009-01-07
1166.9,180.787711092096,75.0247222406199,2009-01-08
966,175.038334132015,68.4131958342449,2009-01-09
936,183.701223315285,68.88499621396,2009-01-10
795,155.088541334099,68.8213138866263,2009-01-11
682,181.083266722892,77.136098434342,2009-01-12
602,165.111794562838,77.1151423529183,2009-01-13
746,165.201433305834,68.8888503706798,2009-01-14
650,162.477413452772,68.9520472514328,2009-01-15
578,149.406372371558,68.4395687359591,2009-01-16
532,156.362929583086,68.4662588517534,2009-01-17
483,194.129668762154,78.1781948861741,2009-01-18
554,178.718494568653,66.8229197632061,2009-01-19
476,182.355133722264,79.0423376215052,2009-01-20
400,177.778024886114,67.6896654211704,2009-01-21
400,195.071284297314,65.3006392678908,2009-01-22
382,181.995030719217,83.9320660534857,2009-01-23
511,189.996201104651,78.9824228585156,2009-01-24
658,146.321897769251,68.3153826495125,2009-01-25
594,162.438303616109,69.3051074578077,2009-01-26
469,172.38022326175,74.119840515917,2009-01-27
434,248.968065854904,65.0862270961695,2009-01-28
382,166.680718968538,68.5248392646417,2009-01-29
341,158.114571400729,68.688663725678,2009-01-30
331,162.863407236084,67.8552451221638,2009-01-31
316,131.78714185826,76.938600031975,2009-02-01
292,123.463007034908,71.5248098086349,2009-02-02
268,123.380226376117,70.8832014687516,2009-02-03
256,122.149790343674,73.5867810958012,2009-02-04
244,120.99683681059,75.3851501220905,2009-02-05
204,124.754013855537,71.7187438717699,2009-02-06
525,116.563578006159,72.5722020148749,2009-02-07
610,122.131912644787,70.6704571217926,2009-02-08
483,132.633406644225,72.0021829694572,2009-02-09
382,128.112054718556,68.9060705289289,2009-02-10
331,233.864253503362,68.1648563713368,2009-02-11
301,126.025703632851,73.7107849822947,2009-02-12
280,125.353122013598,92.3475307294074,2009-02-13
256,185.920214847233,100.545145389895,2009-02-14
240,127.544873162022,72.8567070955712,2009-02-15
228,130.856729748729,79.8459846752923,2009-02-16
554,131.174548838048,71.5707156594802,2009-02-17
1502.6,111.770347186461,71.4837287459078,2009-02-18
2064,118.850096275817,69.0237092023702,2009-02-19
1267.9,116.245109087175,70.7090549734552,2009-02-20
858,130.205373821758,68.6867167722255,2009-02-21
746,126.856189553729,73.3767129018842,2009-02-22
539,108.708599205847,69.7592828178876,2009-02-23
455,132.201418183201,71.7001060975076,2009-02-24
382,125.845235152228,68.9274811414572,2009-02-25
352,115.350522237992,68.8269015566304,2009-02-26
316,137.998897397702,68.7723766772855,2009-02-27
306,107.744780668929,71.6649722887,2009-02-28
306,114.588383764005,68.6668855352166,2009-03-01
296,118.910892672023,69.7185349774023,2009-03-02
272,113.832403568562,76.0585995581328,2009-03-03
248,110.775590424372,76.5235135204786,2009-03-04
244,102.209065097251,72.3389577617091,2009-03-05
216,126.032471378961,68.3268302968529,2009-03-06
204,122.982763861714,67.60691401951,2009-03-07
174,103.316565157187,68.4730641182032,2009-03-08
168,97.3828555109798,68.8906672993746,2009-03-09
201,107.013341814565,68.5648475011063,2009-03-10
228,108.063463490723,68.7903717295289,2009-03-11
207,88.0879252844571,70.0070376647109,2009-03-12
198,146.334174546759,188.667546570877,2009-03-13
189,99.5955860659275,74.846436421261,2009-03-14
1247.7,119.201695134356,73.79075202149,2009-03-15
795,123.215876411503,69.3592471066235,2009-03-16
476,112.971427271052,68.7192962263552,2009-03-17
296,108.537285564144,70.7066113104938,2009-03-18
232,105.66900031676,68.796018923017,2009-03-19
201,106.653953834831,70.1789946944957,2009-03-20
177,115.865394224203,68.9502446365722,2009-03-21
171,99.8692218614939,69.4925397015466,2009-03-22
159,100.597956722479,75.8664437197248,2009-03-23
148.5,111.714059412412,68.626233060205,2009-03-24
141,103.557951336404,70.4697826727372,2009-03-25
210,160.621140521448,79.9496050967555,2009-03-26
406,98.6767276976639,70.3202515637179,2009-03-27
316,103.674219313344,74.0905262039018,2009-03-28
195,124.841794804865,68.8472172168792,2009-03-29
183,93.203451429947,73.4981451145674,2009-03-30
224,90.360992554608,73.7728265534589,2009-03-31
204,90.3779780625237,69.4020605175041,2009-04-01
4240.5,83.9402501902308,70.8761375650873,2009-04-02
1906.5,83.983968639548,70.9201774219037,2009-04-03
946,80.9395373281682,71.0455365926703,2009-04-04
642,96.7187149356136,71.7529131057465,2009-04-05
518,95.7032831168707,72.1826069121677,2009-04-06
406,99.1416331779254,72.6063098689007,2009-04-07
341,105.79679574053,72.0107449902925,2009-04-08
292,102.85382244698,68.817391502556,2009-04-09
268,117.078508385998,72.836020175809,2009-04-10
244,91.312417994834,72.9680518205006,2009-04-11
213,86.7999153138611,71.6299462632364,2009-04-12
192,98.4703290759661,73.8616874372076,2009-04-13
174,94.9288451361452,69.697405179675,2009-04-14
207,88.9775892830763,71.3699194925604,2009-04-15
284,90.1100295982769,72.4133662605789,2009-04-16
201,87.48907587015,71.3606934544685,2009-04-17
168,88.3651648105422,71.6170903978622,2009-04-18
210,88.5430801139899,70.0193379763182,2009-04-19
174,153.176883029834,74.258313154744,2009-04-20
213,80.4117010830483,71.6555374182938,2009-04-21
192,95.6898825325131,73.4034013093494,2009-04-22
168,94.0067354922064,68.6947481519994,2009-04-23
165,82.3737968827247,69.9873355645905,2009-04-24
162,81.8886219859816,69.4261491337892,2009-04-25
159,100.100020398448,68.4905932300351,2009-04-26
1441.2,90.1953708677843,69.4411747586397,2009-04-27
867,100.342883391908,76.4433094571546,2009-04-28
714,104.676744985158,73.3882378551571,2009-04-29
996,98.5931662920614,76.6927000195107,2009-04-30
754,112.197031492101,71.5219434916383,2009-05-01
714,108.988844444165,71.723439213024,2009-05-02
525,110.584721272681,71.7596200655083,2009-05-03
326,118.45716226716,69.5029102373893,2009-05-04
276,139.684532858955,77.7440497991419,2009-05-05
260,113.034456079707,70.4372567328732,2009-05-06
311,111.781391085395,68.9322104481474,2009-05-07
4033.5,109.784641774896,71.5558456224335,2009-05-08
3443.6,106.73028444523,71.0359878510939,2009-05-09
1823.2,94.5229994213295,69.3941094080226,2009-05-10
642,133.201359102155,73.4662683777016,2009-05-11
388,110.137375405489,77.8336058248852,2009-05-12
358,93.2644923217721,68.9556252458789,2009-05-13
311,110.636198253958,76.407342800633,2009-05-14
306,102.80770172616,74.984601711688,2009-05-15
288,96.4640916819268,68.8821474884006,2009-05-16
264,156.159547831049,68.5760278468781,2009-05-17
216,112.576529240596,73.5588533482866,2009-05-18
204,126.593368268923,74.7330926159914,2009-05-19
180,118.657988835099,79.5138173943546,2009-05-20
177,117.79484571397,71.5778125478492,2009-05-21
195,127.208620010158,77.9658703785531,2009-05-22
